mysql> use axa5861;
Database changed
mysql> select state
    -> from state 
    -> group by state 
    -> order by max(land_area) desc
    -> limit 1;
+--------+
| state  |
+--------+
| Alaska |
+--------+
1 row in set (0.02 sec)

mysql> select c.county, c.state, c.population, cc.positive_count, cc.test_date
    -> from county c
    -> join confirmed_cases cc on c.state = cc.state and c.county = cc.county
    -> order by (cc.positive_count/ c.population)*1000 desc
    -> limit 1000;
+-------------------------------------+----------------+------------+----------------+------------+
| county                              | state          | population | positive_count | test_date  |
| Republic      | Kansas         |       4636 |           2 | 2020-12-01  |
| Republic      | Kansas         |       4636 |           2 | 2020-12-05  |
| Morrill       | Nebraska       |       4642 |           2 | 2021-01-11  |
| Morrill       | Nebraska       |       4642 |           2 | 2020-12-10  |
| Renville      | North Dakota   |       2327 |           1 | 2020-09-26  |
| Renville      | North Dakota   |       2327 |           1 | 2021-01-16  |
| Renville      | North Dakota   |       2327 |           1 | 2020-10-09  |
| Renville      | North Dakota   |       2327 |           1 | 2020-12-12  |
| Renville      | North Dakota   |       2327 |           1 | 2020-12-15  |
| Renville      | North Dakota   |       2327 |           1 | 2020-12-09  |
| Renville      | North Dakota   |       2327 |           1 | 2020-12-10  |
| Wapello       | Iowa           |      34969 |          15 | 2020-12-11  |
| Liberty       | Montana        |       2337 |           1 | 2020-11-06  |
| Sanborn       | South Dakota   |       2344 |           1 | 2020-12-03  |
| Sanborn       | South Dakota   |       2344 |           1 | 2020-10-29  |
| Sanborn       | South Dakota   |       2344 |           1 | 2020-12-06  |
| Clarke        | Iowa           |       9395 |           4 | 2021-01-31  |
| Grant         | South Dakota   |       7052 |           3 | 2020-12-24  |
| Grant         | South Dakota   |       7052 |           3 | 2020-12-26  |
| Grant         | South Dakota   |       7052 |           3 | 2020-12-10  |
| Jones         | North Carolina |       9419 |           4 | 2020-09-11  |
| Jones         | North Carolina |       9419 |           4 | 2020-08-11  |
| Niobrara      | Wyoming        |       2356 |           1 | 2020-12-07  |
| Greeley       | Nebraska       |       2356 |           1 | 2020-12-21  |
| Van Wert      | Ohio           |      28275 |          12 | 2020-12-10  |
| Van Wert      | Ohio           |      28275 |          12 | 2020-11-25  |
| Greeley       | Nebraska       |       2356 |           1 | 2020-12-23  |
| Niobrara      | Wyoming        |       2356 |           1 | 2020-12-22  |
| Big Horn      | Wyoming        |      11790 |           5 | 2020-10-26  |
| Beaverhead    | Montana        |       9453 |           4 | 2020-12-12  |
| Brooks        | Texas          |       7093 |           3 | 2020-09-05  |
| McCormick     | South Carolina |       9463 |           4 | 2021-01-30  |
| Toole         | Montana        |       4736 |           2 | 2020-03-30  |
| Toole         | Montana        |       4736 |           2 | 2020-11-02  |
| Toole         | Montana        |       4736 |           2 | 2021-01-28  |
| Tallapoosa    | Alabama        |      40367 |          17 | 2020-05-07  |
| McPherson     | South Dakota   |       2379 |           1 | 2020-11-04  |
| McPherson     | South Dakota   |       2379 |           1 | 2021-01-06  |
| McPherson     | South Dakota   |       2379 |           1 | 2021-01-17  |
| McPherson     | South Dakota   |       2379 |           1 | 2021-01-10  |
| Pierce        | Nebraska       |       7148 |           3 | 2020-09-11  |
| Kingman       | Kansas         |       7152 |           3 | 2021-01-05  |
| Caribou       | Idaho          |       7155 |           3 | 2020-11-17  |
| Colfax        | New Mexico     |      11941 |           5 | 2020-12-31  |
| Geneva        | Alabama        |      26271 |          11 | 2021-01-20  |
| Colfax        | New Mexico     |      11941 |           5 | 2021-01-18  |
| Humboldt      | Iowa           |       9558 |           4 | 2020-12-14  |
| Brown         | Kansas         |       9564 |           4 | 2020-12-30  |
| Brown         | Kansas         |       9564 |           4 | 2020-12-02  |
| Brown         | Kansas         |       9564 |           4 | 2020-12-16  |
| Crawford      | Iowa           |      16820 |           7 | 2021-01-31  |
| Towns         | Georgia        |      12037 |           5 | 2020-11-13  |
| Johnson       | Georgia        |       9643 |           4 | 2020-09-10  |
| Scott         | Kansas         |       4823 |           2 | 2020-12-07  |
| Scott         | Kansas         |       4823 |           2 | 2020-12-02  |
| Forest        | Pennsylvania   |       7247 |           3 | 2021-01-26  |
| Morgan        | Ohio           |      14508 |           6 | 2020-12-15  |
| Sanders       | Montana        |      12113 |           5 | 2021-01-26  |
| Tishomingo    | Mississippi    |      19383 |           8 | 2020-08-26  |
| Dallam        | Texas          |       7287 |           3 | 2020-07-27  |
| Mitchell      | Georgia        |      21863 |           9 | 2020-04-07  |
| Edmonson      | Kentucky       |      12150 |           5 | 2020-05-07  |
| Prowers       | Colorado       |      12172 |           5 | 2020-11-05  |
| Dickey        | North Dakota   |       4872 |           2 | 2020-10-31  |
| Dickey        | North Dakota   |       4872 |           2 | 2020-11-01  |
| Dickey        | North Dakota   |       4872 |           2 | 2020-12-09  |
| Dickey        | North Dakota   |       4872 |           2 | 2020-11-06  |
| Dickey        | North Dakota   |       4872 |           2 | 2020-11-26  |
| Dickey        | North Dakota   |       4872 |           2 | 2020-11-05  |
| Dickey        | North Dakota   |       4872 |           2 | 2020-11-02  |
| Mills         | Texas          |       4873 |           2 | 2020-12-19  |
| Mills         | Texas          |       4873 |           2 | 2021-01-28  |
| Hudspeth      | Texas          |       4886 |           2 | 2020-07-27  |
| Ringgold      | Iowa           |       4894 |           2 | 2021-01-20  |
| Little River  | Arkansas       |      12259 |           5 | 2020-09-15  |
| Holmes        | Florida        |      19617 |           8 | 2021-01-31  |
| Washington    | Colorado       |       4908 |           2 | 2020-12-01  |
| Todd          | Kentucky       |      12294 |           5 | 2020-09-02  |
| Lee           | Texas          |      17239 |           7 | 2020-07-27  |
| Kossuth       | Iowa           |      14813 |           6 | 2021-01-12  |
| Kingsbury     | South Dakota   |       4939 |           2 | 2020-11-18  |
| Pulaski       | Indiana        |      12353 |           5 | 2020-11-25  |
| Kiowa         | Kansas         |       2475 |           1 | 2020-12-16  |
| Kiowa         | Kansas         |       2475 |           1 | 2021-01-04  |
| Caldwell      | Louisiana      |       9918 |           4 | 2020-12-13  |
| Kidder        | North Dakota   |       2480 |           1 | 2020-12-18  |
| Kidder        | North Dakota   |       2480 |           1 | 2020-11-12  |
| Kidder        | North Dakota   |       2480 |           1 | 2020-10-21  |
| Kidder        | North Dakota   |       2480 |           1 | 2020-10-11  |
| Kidder        | North Dakota   |       2480 |           1 | 2020-12-05  |
| Kidder        | North Dakota   |       2480 |           1 | 2020-11-05  |
| Kidder        | North Dakota   |       2480 |           1 | 2021-01-07  |
| Kidder        | North Dakota   |       2480 |           1 | 2020-11-15  |
| Kidder        | North Dakota   |       2480 |           1 | 2020-11-22  |
| Graham        | Kansas         |       2482 |           1 | 2020-12-18  |
| Graham        | Kansas         |       2482 |           1 | 2020-09-05  |
| Graham        | Kansas         |       2482 |           1 | 2021-01-15  |
| Graham        | Kansas         |       2482 |           1 | 2020-11-09  |
| Graham        | Kansas         |       2482 |           1 | 2021-01-25  |
| McIntosh      | North Dakota   |       2497 |           1 | 2020-08-24  |
| McIntosh      | North Dakota   |       2497 |           1 | 2020-08-06  |
| McIntosh      | North Dakota   |       2497 |           1 | 2020-07-24  |
| McIntosh      | North Dakota   |       2497 |           1 | 2020-11-19  |
| McIntosh      | North Dakota   |       2497 |           1 | 2020-11-28  |
| McIntosh      | North Dakota   |       2497 |           1 | 2020-10-14  |
| McIntosh      | North Dakota   |       2497 |           1 | 2020-10-27  |
| Hettinger     | North Dakota   |       2499 |           1 | 2020-12-31  |
| Hettinger     | North Dakota   |       2499 |           1 | 2020-10-19  |
| Hettinger     | North Dakota   |       2499 |           1 | 2020-11-20  |
| Hettinger     | North Dakota   |       2499 |           1 | 2020-11-05  |
| Hettinger     | North Dakota   |       2499 |           1 | 2020-10-10  |
| Lafayette     | Missouri       |      32708 |          13 | 2020-10-08  |
| Choctaw       | Alabama        |      12589 |           5 | 2020-12-02  |
| Presque Isle  | Michigan       |      12592 |           5 | 2021-01-05  |
| Jeff Davis    | Georgia        |      15115 |           6 | 2020-11-03  |
| Sheridan      | Kansas         |       2521 |           1 | 2021-01-04  |
| Sheridan      | Kansas         |       2521 |           1 | 2021-01-20  |
| Sheridan      | Kansas         |       2521 |           1 | 2020-12-21  |
| Pickett       | Tennessee      |       5048 |           2 | 2020-10-22  |
| Wheeler       | Texas          |       5056 |           2 | 2020-11-18  |
| Elk           | Kansas         |       2530 |           1 | 2021-01-15  |
| Elk           | Kansas         |       2530 |           1 | 2021-01-13  |
| Rawlins       | Kansas         |       2530 |           1 | 2020-12-29  |
| Rawlins       | Kansas         |       2530 |           1 | 2020-11-30  |
| Doniphan      | Kansas         |       7600 |           3 | 2021-01-13  |
| Doniphan      | Kansas         |       7600 |           3 | 2020-12-07  |
| Johnson       | Nebraska       |       5071 |           2 | 2020-12-08  |
| Sumner        | Kansas         |      22836 |           9 | 2021-01-13  |
| Livingston    | Missouri       |      15227 |           6 | 2021-01-27  |
| Clay          | Tennessee      |       7615 |           3 | 2020-10-19  |
| Chaffee       | Colorado       |      20356 |           8 | 2020-04-24  |
| Early         | Georgia        |      10190 |           4 | 2020-05-04  |
| Early         | Georgia        |      10190 |           4 | 2020-04-07  |
| San Juan      | Utah           |      15308 |           6 | 2020-07-14  |
| Bristol       | Rhode Island   |      48479 |          19 | 2021-01-20  |
| Wilbarger     | Texas          |      12769 |           5 | 2021-01-21  |
| Wilbarger     | Texas          |      12769 |           5 | 2020-12-11  |
| Clinton       | Kentucky       |      10218 |           4 | 2020-12-11  |
| Warren        | New York       |      63944 |          25 | 2020-05-15  |
| Nemaha        | Kansas         |      10231 |           4 | 2020-12-29  |
| Randolph      | Arkansas       |      17958 |           7 | 2020-08-15  |
| Clark         | Illinois       |      15441 |           6 | 2020-10-24  |
| Dodge         | Georgia        |      20605 |           8 | 2020-11-03  |
| Dodge         | Georgia        |      20605 |           8 | 2020-11-05  |
| Lamb          | Texas          |      12893 |           5 | 2020-12-01  |
| Newton        | Arkansas       |       7753 |           3 | 2020-08-21  |
| Newton        | Arkansas       |       7753 |           3 | 2020-07-30  |
| Morton        | Kansas         |       2587 |           1 | 2020-11-19  |
| Morton        | Kansas         |       2587 |           1 | 2020-07-02  |
| Morton        | Kansas         |       2587 |           1 | 2020-11-09  |
| Morton        | Kansas         |       2587 |           1 | 2020-06-05  |
| Morton        | Kansas         |       2587 |           1 | 2021-01-15  |
| Butte         | Idaho          |       2597 |           1 | 2021-01-02  |
| Jim Hogg      | Texas          |       5200 |           2 | 2021-01-22  |
| Washakie      | Wyoming        |       7805 |           3 | 2020-12-31  |
| Barnes        | North Dakota   |      10415 |           4 | 2020-12-01  |
| Polk          | Nebraska       |       5213 |           2 | 2020-11-01  |
| Webster       | Georgia        |       2607 |           1 | 2020-07-02  |
| Webster       | Georgia        |       2607 |           1 | 2020-04-26  |
| Webster       | Georgia        |       2607 |           1 | 2021-01-20  |
| Webster       | Georgia        |       2607 |           1 | 2020-04-27  |
| Ransom        | North Dakota   |       5218 |           2 | 2021-01-21  |
| Pawnee        | Nebraska       |       2613 |           1 | 2020-12-12  |
| Phillips      | Kansas         |       5234 |           2 | 2021-01-13  |
| Phillips      | Kansas         |       5234 |           2 | 2021-01-05  |
| Matagorda     | Texas          |      36643 |          14 | 2020-07-27  |
| Phillips      | Kansas         |       5234 |           2 | 2020-07-11  |
| Phillips      | Kansas         |       5234 |           2 | 2020-07-20  |
| Phillips      | Kansas         |       5234 |           2 | 2020-12-08  |
| Phillips      | Kansas         |       5234 |           2 | 2020-07-07  |
| Richardson    | Nebraska       |       7865 |           3 | 2020-12-23  |
| Sheridan      | Nebraska       |       5246 |           2 | 2020-11-23  |
| Frontier      | Nebraska       |       2627 |           1 | 2020-11-04  |
| Warren        | Georgia        |       5254 |           2 | 2020-08-25  |
| Warren        | Georgia        |       5254 |           2 | 2020-11-03  |
| Greene        | North Carolina |      21069 |           8 | 2020-10-16  |
| Jackson       | Kansas         |      13171 |           5 | 2020-12-03  |
| Gove          | Kansas         |       2636 |           1 | 2020-11-25  |
| Gove          | Kansas         |       2636 |           1 | 2020-10-21  |
| Gove          | Kansas         |       2636 |           1 | 2020-11-06  |
| Sabine        | Texas          |      10542 |           4 | 2021-01-01  |
| Poweshiek     | Iowa           |      18504 |           7 | 2020-12-11  |
| Middlesex     | Virginia       |      10582 |           4 | 2020-09-15  |
| Mitchell      | Iowa           |      10586 |           4 | 2020-12-02  |
| Chase         | Kansas         |       2648 |           1 | 2020-10-26  |
| Chase         | Kansas         |       2648 |           1 | 2020-10-05  |
| Brule         | South Dakota   |       5297 |           2 | 2020-11-14  |
| Chase         | Kansas         |       2648 |           1 | 2020-09-01  |
| Montgomery    | Kansas         |      31829 |          12 | 2020-12-16  |
| Harmon        | Oklahoma       |       2653 |           1 | 2021-01-15  |
| Cheyenne      | Kansas         |       2657 |           1 | 2020-11-23  |
| Cheyenne      | Kansas         |       2657 |           1 | 2020-12-11  |
| Cheyenne      | Kansas         |       2657 |           1 | 2020-11-11  |
| Cheyenne      | Kansas         |       2657 |           1 | 2020-10-12  |
| Cheyenne      | Kansas         |       2657 |           1 | 2021-01-13  |
| Cheyenne      | Kansas         |       2657 |           1 | 2020-11-02  |
| Cheyenne      | Kansas         |       2657 |           1 | 2020-11-16  |
| Monroe        | Kentucky       |      10650 |           4 | 2020-12-26  |
| Monroe        | Kentucky       |      10650 |           4 | 2021-01-19  |
| Clay          | Kansas         |       8002 |           3 | 2021-01-13  |
| Winkler       | Texas          |       8010 |           3 | 2020-12-31  |
| New York      | New York       |    1628706 |         610 | 2020-05-18  |
| Stark         | Illinois       |       5342 |           2 | 2020-12-05  |
| Stark         | Illinois       |       5342 |           2 | 2020-12-17  |
| Emporia       | Virginia       |       5346 |           2 | 2020-06-29  |
| Emporia       | Virginia       |       5346 |           2 | 2020-06-30  |
| Emporia       | Virginia       |       5346 |           2 | 2020-05-25  |
| Lemhi         | Idaho          |       8027 |           3 | 2020-11-05  |
| Charlton      | Georgia        |      13392 |           5 | 2020-11-03  |
| Traill        | North Dakota   |       8036 |           3 | 2020-12-09  |
| Seward        | Kansas         |      21428 |           8 | 2020-12-29  |
| Traill        | North Dakota   |       8036 |           3 | 2020-11-05  |
| Norton        | Kansas         |       5361 |           2 | 2020-11-25  |
| Red Willow    | Nebraska       |      10724 |           4 | 2021-01-15  |
| Bradley       | Arkansas       |      10763 |           4 | 2021-01-01  |
| Perry         | Tennessee      |       8076 |           3 | 2020-11-19  |
| Perry         | Tennessee      |       8076 |           3 | 2020-10-30  |
| Perry         | Tennessee      |       8076 |           3 | 2020-10-27  |
| Seminole      | Georgia        |       8090 |           3 | 2020-08-21  |
| Sierra        | New Mexico     |      10791 |           4 | 2020-12-16  |
| Washington    | Kansas         |       5406 |           2 | 2020-11-16  |
| Greene        | Alabama        |       8111 |           3 | 2021-01-28  |
| Day           | South Dakota   |       5424 |           2 | 2020-11-28  |
| Day           | South Dakota   |       5424 |           2 | 2020-11-15  |
| Day           | South Dakota   |       5424 |           2 | 2020-11-27  |
| Day           | South Dakota   |       5424 |           2 | 2020-12-18  |
| Day           | South Dakota   |       5424 |           2 | 2021-01-23  |
| Walworth      | South Dakota   |       5435 |           2 | 2020-10-28  |
| Walworth      | South Dakota   |       5435 |           2 | 2020-11-01  |
| Tripp         | South Dakota   |       5441 |           2 | 2020-11-28  |
| Wyandot       | Ohio           |      21772 |           8 | 2021-01-05  |
| Coleman       | Texas          |       8175 |           3 | 2021-02-03  |
| Concho        | Texas          |       2726 |           1 | 2020-12-06  |
| Concho        | Texas          |       2726 |           1 | 2021-01-20  |
| Coffey        | Kansas         |       8179 |           3 | 2021-01-05  |
| Concho        | Texas          |       2726 |           1 | 2020-07-27  |
| Coffey        | Kansas         |       8179 |           3 | 2020-04-16  |
| Concho        | Texas          |       2726 |           1 | 2020-09-11  |
| Concho        | Texas          |       2726 |           1 | 2020-08-29  |
| Concho        | Texas          |       2726 |           1 | 2021-01-10  |
| Fillmore      | Nebraska       |       5462 |           2 | 2021-01-14  |
| Fillmore      | Nebraska       |       5462 |           2 | 2020-12-08  |
| Houston       | Tennessee      |       8201 |           3 | 2020-10-04  |
| Baraga        | Michigan       |       8209 |           3 | 2020-11-28  |
| Allamakee     | Iowa           |      13687 |           5 | 2021-01-31  |
| Scotts Bluff  | Nebraska       |      35618 |          13 | 2021-01-20  |
| Brooke        | West Virginia  |      21939 |           8 | 2021-01-08  |
| Adair         | Kentucky       |      19202 |           7 | 2020-12-11  |
| San Augustine | Texas          |       8237 |           3 | 2020-07-14  |
| Oscoda        | Michigan       |       8241 |           3 | 2020-12-15  |
| Ness          | Kansas         |       2750 |           1 | 2020-09-18  |
| Ness          | Kansas         |       2750 |           1 | 2020-12-18  |
| Ness          | Kansas         |       2750 |           1 | 2020-10-21  |
| Ness          | Kansas         |       2750 |           1 | 2020-10-12  |
| Ness          | Kansas         |       2750 |           1 | 2020-11-13  |
| Ness          | Kansas         |       2750 |           1 | 2020-09-02  |
| Ness          | Kansas         |       2750 |           1 | 2020-12-23  |
| Ness          | Kansas         |       2750 |           1 | 2020-09-25  |
| Aurora        | South Dakota   |       2751 |           1 | 2020-11-06  |
| Aurora        | South Dakota   |       2751 |           1 | 2020-12-16  |
| Nevada        | Arkansas       |       8252 |           3 | 2020-07-17  |
| Aurora        | South Dakota   |       2751 |           1 | 2021-01-11  |
| Aurora        | South Dakota   |       2751 |           1 | 2021-01-24  |
| Aurora        | South Dakota   |       2751 |           1 | 2020-11-05  |
| Aurora        | South Dakota   |       2751 |           1 | 2020-11-20  |
| Benton        | Mississippi    |       8259 |           3 | 2020-11-10  |
| Ziebach       | South Dakota   |       2756 |           1 | 2020-11-14  |
| Ziebach       | South Dakota   |       2756 |           1 | 2020-11-24  |
| Ziebach       | South Dakota   |       2756 |           1 | 2020-10-03  |
| Ziebach       | South Dakota   |       2756 |           1 | 2020-10-25  |
| Ziebach       | South Dakota   |       2756 |           1 | 2020-11-19  |
| Ziebach       | South Dakota   |       2756 |           1 | 2020-11-21  |
| Ziebach       | South Dakota   |       2756 |           1 | 2020-12-30  |
| Ziebach       | South Dakota   |       2756 |           1 | 2020-11-22  |
| Ziebach       | South Dakota   |       2756 |           1 | 2021-01-24  |
| Louisa        | Iowa           |      11035 |           4 | 2021-02-03  |
| Hitchcock     | Nebraska       |       2762 |           1 | 2021-01-15  |
| Hitchcock     | Nebraska       |       2762 |           1 | 2020-12-10  |
| Hitchcock     | Nebraska       |       2762 |           1 | 2020-11-04  |
| Lander        | Nevada         |       5532 |           2 | 2020-10-23  |
| Crawford      | Ohio           |      41494 |          15 | 2020-12-29  |
| Winn          | Louisiana      |      13904 |           5 | 2020-08-21  |
| Harrison      | Missouri       |       8352 |           3 | 2020-12-30  |
| Bent          | Colorado       |       5577 |           2 | 2020-12-24  |
| Chowan        | North Carolina |      13943 |           5 | 2020-10-16  |
| Schleicher    | Texas          |       2793 |           1 | 2020-12-08  |
| McCook        | South Dakota   |       5586 |           2 | 2020-11-05  |
| Schleicher    | Texas          |       2793 |           1 | 2020-11-26  |
| Schleicher    | Texas          |       2793 |           1 | 2020-08-26  |
| Schleicher    | Texas          |       2793 |           1 | 2020-07-08  |
| Schleicher    | Texas          |       2793 |           1 | 2020-11-24  |
| McCook        | South Dakota   |       5586 |           2 | 2020-12-05  |
| Schleicher    | Texas          |       2793 |           1 | 2020-12-23  |
| McCook        | South Dakota   |       5586 |           2 | 2020-12-02  |
| Logan         | Kansas         |       2794 |           1 | 2020-12-21  |
| Turner        | South Dakota   |       8384 |           3 | 2020-11-04  |
| Edwards       | Kansas         |       2798 |           1 | 2021-01-27  |
| Edwards       | Kansas         |       2798 |           1 | 2021-01-15  |
| Edwards       | Kansas         |       2798 |           1 | 2021-01-29  |
| Edwards       | Kansas         |       2798 |           1 | 2021-01-13  |
| Richmond      | New York       |     476143 |         170 | 2020-05-18  |
| Trego         | Kansas         |       2803 |           1 | 2020-09-10  |
| Trego         | Kansas         |       2803 |           1 | 2021-01-13  |
| Trego         | Kansas         |       2803 |           1 | 2020-07-29  |
| Trego         | Kansas         |       2803 |           1 | 2020-09-04  |
| Dickinson     | Michigan       |      25239 |           9 | 2020-12-03  |
| Fremont       | Wyoming        |      39261 |          14 | 2020-09-02  |
| Lafayette     | Florida        |       8422 |           3 | 2020-09-01  |
| Lafayette     | Florida        |       8422 |           3 | 2020-08-26  |
| Harrison      | Iowa           |      14049 |           5 | 2021-01-02  |
| Morris        | Kansas         |       5620 |           2 | 2020-12-08  |
| Clare         | Michigan       |      30950 |          11 | 2021-01-09  |
| Hancock       | Georgia        |       8457 |           3 | 2020-06-09  |
| Audrain       | Missouri       |      25388 |           9 | 2021-01-05  |
| Decatur       | Kansas         |       2827 |           1 | 2020-12-30  |
| Decatur       | Kansas         |       2827 |           1 | 2020-09-28  |
| Decatur       | Kansas         |       2827 |           1 | 2021-01-15  |
| Haskell       | Texas          |       5658 |           2 | 2020-12-24  |
| Cotton        | Oklahoma       |       5666 |           2 | 2020-12-20  |
| Clay          | Georgia        |       2834 |           1 | 2020-10-02  |
| Greensville   | Virginia       |      11336 |           4 | 2020-04-22  |
| Clay          | Georgia        |       2834 |           1 | 2020-04-07  |
| Clay          | Georgia        |       2834 |           1 | 2020-04-30  |
| Clay          | Georgia        |       2834 |           1 | 2020-04-15  |
| Essex         | New York       |      36885 |          13 | 2020-09-21  |
| Iron          | Wisconsin      |       5687 |           2 | 2020-12-18  |
| Iron          | Wisconsin      |       5687 |           2 | 2020-11-24  |
| Iron          | Wisconsin      |       5687 |           2 | 2021-01-02  |
| Iron          | Wisconsin      |       5687 |           2 | 2020-11-17  |
| Cherry        | Nebraska       |       5689 |           2 | 2020-09-11  |
| Cherry        | Nebraska       |       5689 |           2 | 2021-01-06  |
| Fallon        | Montana        |       2846 |           1 | 2020-11-24  |
| New Madrid    | Missouri       |      17076 |           6 | 2021-01-06  |
+---------------+----------------+------------+-------------+-------------+
1000 rows in set, 41202 warnings (2.80 sec)

mysql> exit
